Continent,Country,PlotID,Plot Code,PlotViewID,Plot Name,Plot View Name,PI,TreeID,Tag No,Sub Plot T1,Sub Plot T2,Standardised SubPlot T1,X,Y,Standardised X,Standardised Y,AllometricRegionID,Family,Genus,Species,Sub Species,Variety,Original Identification,Recommended Family,Recommended Species,Recommended Subspecies,Recommended Variety,FamilyAPGID,GenusID,SpeciesID,SubSpeciesID,Census No,Census Date,Voucher Code,Stem Group ID,Main Stem Tag,D0,D1,DPOMtMinus1,D2,D3,D4,POM0,POM,F1,F2,F3,F4,Extra D0,Extra D,Extra DPOMtMinus1,Extra D2,Extra D3,Extra D4,Extra POM0,Extra POM,Extra F3,Extra F4,CI,LI,CF,CD1,CD2,Height,F5,Height Broken At,Comments
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado; Timothy Baker,86725,1,1,,5,0.5,1.5,1.5,99.5,8,Fabaceae,Tachigali,Tachigali schultesiana,,,,Fabaceae,Tachigali schultesiana,,,423,12729,581901,,1,2005.17,TV5151,,,495,495,,495,495,495,2500,2500,a,1,4,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,86725,1,1,,5,0.5,1.5,1.5,99.5,8,Fabaceae,Tachigali,Tachigali schultesiana,,,,Fabaceae,Tachigali schultesiana,,,423,12729,581901,,2,2006.29,TV5151,,,503,503,,503,503,503,2500,2500,a,1,4,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,86725,1,1,,5,0.5,1.5,1.5,99.5,8,Fabaceae,Tachigali,Tachigali schultesiana,,,,Fabaceae,Tachigali schultesiana,,,423,12729,581901,,3,2007.219,TV5151,,,0,0,,0,0,0,2500,2500,0,aps,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado; Timothy Baker,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,1,2005.17,TV5119,,,183,183,,183,183,183,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,2,2006.29,TV5119,,,183,183,,183,183,183,1300,1300,a,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,3,2007.219,TV5119,,,183,183,,183,183,183,1300,1300,c,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado; Oliver Phillips,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,4,2009.2,TV5119,,,184,184,,184,184,184,1300,1300,c,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Oliver Phillips,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,5,2011.285,TV5119,,,185,185,,185,185,185,1300,1300,c,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,6,2012.477,TV5119,,,186,186,,186,186,186,1300,1300,c,1,0,0,,,,,,,,,,,,,,,,,,,
South America,COLOMBIA,112,TFP-11,112,Test Plot TFP 11,Main Plot View,Eurídice Honorio Coronado,86755,32,2,,6,19.9,12.8,32.8,80.1,8,Chrysobalanaceae,Couepia,Couepia williamsii,,,,Chrysobalanaceae,Couepia williamsii,,,324,8637,135967,,7,2013.8945,TV5119,,,189,189,,189,189,189,0,1300,c,1,0,1,,,,,,,,,,,,,,,,,,,
