"Site","Plot","quadrat","PlotArea","SubPlotArea","CensusID","Year","ExactDate","tag","treeID","stemID","MeasureID","DFstatus","dbh","BD","Circ","BCirc","hom","BPOM","TreeHeight","Lat","Lon","Xutm","Yutm","gx","gy","Xsubplot","Ysubplot","Latin","VernName","Family","Genus","Species","Subspecies","Variety","Voucher","IDLevel","SpeciesID","CommercialSp","LifeForm","DateOriginal"
"ForestPlotExample","Test Plot TFP 11","1",1,1e+06,1,2005,"2005-03-04",NA,NA,"86725","1",NA,495,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,1.5,99.5,"Tachigali schultesiana",NA,"Fabaceae","Tachigali","Tachigali schultesiana","",NA,"TV5151",NA,NA,NA,NA,"2005.17"
"ForestPlotExample","Test Plot TFP 11","1",1,1e+06,2,2006,"2006-04-16",NA,NA,"86725","1",NA,503,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,1.5,99.5,"Tachigali schultesiana",NA,"Fabaceae","Tachigali","Tachigali schultesiana","",NA,"TV5151",NA,NA,NA,NA,"2006.29"
"ForestPlotExample","Test Plot TFP 11","1",1,1e+06,3,2007,"2007-03-21",NA,NA,"86725","1",NA,0,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,1.5,99.5,"Tachigali schultesiana",NA,"Fabaceae","Tachigali","Tachigali schultesiana","",NA,"TV5151",NA,NA,NA,NA,"2007.219"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,1,2005,"2005-03-04",NA,NA,"86755","1",NA,183,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2005.17"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,2,2006,"2006-04-16",NA,NA,"86755","1",NA,183,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2006.29"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,3,2007,"2007-03-21",NA,NA,"86755","1",NA,183,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2007.219"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,4,2009,"2009-03-15",NA,NA,"86755","1",NA,184,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2009.2"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,5,2011,"2011-04-15",NA,NA,"86755","1",NA,185,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2011.285"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,6,2012,"2012-06-23",NA,NA,"86755","1",NA,186,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2012.477"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,7,2013,"2013-11-23",NA,NA,"86755","1",NA,189,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2013.8945"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,8,2014,"2014-11-27",NA,NA,"86755","1",NA,188,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,32.8,80.1,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"TV5119",NA,NA,NA,NA,"2014.9045"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,4,2009,"2009-03-15",NA,NA,"292098","1",NA,102,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2009.2"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,5,2011,"2011-04-15",NA,NA,"292098","1",NA,104,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2011.285"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,6,2012,"2012-06-23",NA,NA,"292098","1",NA,106,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2012.477"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,7,2013,"2013-11-23",NA,NA,"292098","1",NA,107,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2013.8945"
"ForestPlotExample","Test Plot TFP 11","2",1,1e+06,8,2014,"2014-11-27",NA,NA,"292098","1",NA,107,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,27,81,"Couepia williamsii",NA,"Chrysobalanaceae","Couepia","Couepia williamsii","",NA,"XXX17771; XXX21639",NA,NA,NA,NA,"2014.9045"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,1,2005,"2005-03-13",NA,NA,"89294","1",NA,256,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2005.197"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,2,2006,"2006-04-09",NA,NA,"89294","1",NA,260,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2006.271"
"ForestPlotExample","Test Plot TFP 12","1",1,1e+06,3,2007,"2007-04-01",NA,NA,"89294","1",NA,262,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caraipa tereticaulis",NA,"Calophyllaceae","Caraipa","Caraipa tereticaulis","",NA,"TV5775",NA,NA,NA,NA,"2007.249"
