Forest,Plot,PlotArea,SubPlot,TreeFieldNum,idTree,dbh1,dbh2,dbh3,dbh4,dbh5,year1,year2,year3,year4,year5,Protocole,Xfield,Yfield,Xutm,Yutm,UTMZone,Lat,Lon,Genus,Species,BotaSource,BotaCertainty,idVern,VernName,CommercialSp,CodeAlive,MeasCode,Circ,SubSubPlot
Paracou,1,6.25,1,1,100621,42,42,42,42,42,2016,2017,2018,2019,2020,Guyafor,23,235.5,286420.5938,583171.25,22,5.272999763,-52.92710114,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.42,1
Paracou,1,6.25,1,2,100622,59.5,59.5,59.5,59.5,NA,2016,2017,2018,2019,2020,Guyafor,28.5,248,286422.75,583184.75,22,5.273099899,-52.92710114,Oenocarpus,bataua,Bota,4,502,patawa,FALSE,FALSE,6,0.595,1
Paracou,1,6.25,1,3,100623,74,74.5,76,76.5,77,2016,2017,2018,2019,2020,Guyafor,14,209.5,286418.4375,583143.75,22,5.272699833,-52.92710114,Micropholis,guyanensis,Bota,4,629,bakuman,FALSE,TRUE,0,0.765,1
Paracou,1,6.25,1,5,100625,132.5,133,134,135.5,137,2016,2017,2018,2019,2020,Guyafor,9.5,126.5,286434.7188,583061.6875,22,5.271999836,-52.92699814,Sacoglottis,guianensis,Bota,4,655,tatu udu,FALSE,TRUE,0,1.34,3
Paracou,1,6.25,1,6,100626,46,46,46.5,46.5,46,2016,2017,2018,2019,2020,Guyafor,10,128,286434.8125,583063.3125,22,5.271999836,-52.92699814,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.46,3
Paracou,1,6.25,1,8,100628,52.5,53,53.5,53.5,53.5,2016,2017,2018,2019,2020,Guyafor,5,128.5,286429.9063,583062.625,22,5.271999836,-52.92699814,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,0.535,3
Paracou,1,6.25,1,9,100629,90,90,92,91.5,92.5,2016,2017,2018,2019,2020,Guyafor,5,127,286430.2813,583061.125,22,5.271999836,-52.92699814,Pouteria,bilocularis,Bota,4,629,bakuman,FALSE,TRUE,0,0.9,3
Paracou,1,6.25,1,10,100630,52,52.5,53,53.5,54,2016,2017,2018,2019,2020,Guyafor,3.5,130.5,286427.9688,583064.1875,22,5.271999836,-52.92710114,Hirtella,glandistipula,Bota,3,701,santi koko,FALSE,TRUE,0,0.52,3
Paracou,1,6.25,1,11,100631,42,42,42,42.5,43,2016,2017,2018,2019,2020,Guyafor,5,132,286429.0313,583066,22,5.271999836,-52.92699814,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.42,3
Paracou,1,6.25,1,15,100635,54.5,54.5,54.5,54.5,NA,2016,2017,2018,2019,2020,Guyafor,8.5,135,286431.6563,583069.75,22,5.272099972,-52.92699814,Lacmellea,aculeata,Bota,4,313,mapa,TRUE,FALSE,6,0.545,3
