Family,Genus,Species
Anacardiaceae,Tapirira,guianensis
Anacardiaceae,Tapirira,obtusa
Anacardiaceae,Thyrsodium,guianense
Annonaceae,Duguetia,calycina
Annonaceae,Oxandra,asbeckii
Annonaceae,Xylopia,nitida
Apocynaceae,Ambelania,acida
Apocynaceae,Aspidosperma,album
Apocynaceae,Aspidosperma,cruentum
Apocynaceae,Aspidosperma,excelsum
Apocynaceae,Lacmellea,aculeata
Apocynaceae,Macoubea,guianensis
Apocynaceae,Tabernaemontana,attenuata
Arecaceae,Oenocarpus,bacaba
Arecaceae,Oenocarpus,bataua
Bignoniaceae,Jacaranda,copaia
Burseraceae,Protium,giganteum
Burseraceae,Protium,opacum_subsp.rabelianum
Burseraceae,Protium,stevensonii
Burseraceae,Protium,subserratum
Burseraceae,Protium,surinamense
Burseraceae,Protium,tenuifolium
Burseraceae,Trattinnickia,demerarae
Caryocaraceae,Caryocar,glabrum
Celastraceae,Maytenus,sp.1-CAY
Celastraceae,Monteverdia,oblongata
Chrysobalanaceae,Couepia,bracteosa
Chrysobalanaceae,Couepia,caryophylloides
Chrysobalanaceae,Couepia,guianensis
Chrysobalanaceae,Couepia,habrantha
Chrysobalanaceae,Gaulettia,parillo
Chrysobalanaceae,Hirtella,bicornis
Chrysobalanaceae,Hirtella,glandistipula
Chrysobalanaceae,Hirtella,glandulosa
Chrysobalanaceae,Hymenopus,heteromorphus
Chrysobalanaceae,Leptobalanus,sprucei
Chrysobalanaceae,Licania,alba
Chrysobalanaceae,Licania,canescens
Chrysobalanaceae,Licania,laxiflora
Chrysobalanaceae,Licania,membranacea
Chrysobalanaceae,Licania,micrantha
Chrysobalanaceae,Licania,ovalifolia
Chrysobalanaceae,Licania,parvifructa
Chrysobalanaceae,Parinari,campestris
Chrysobalanaceae,Parinari,montana
Chrysobalanaceae,Parinari,parvifolia
Clusiaceae,Garcinia,madruno
Clusiaceae,Moronobea,coccinea
Clusiaceae,Symphonia,globulifera
Clusiaceae,Symphonia,sp.1
Clusiaceae,Tovomita,brevistaminea
Clusiaceae,Tovomita,caloneura
Clusiaceae,Tovomita,gazelii
Clusiaceae,Tovomita,Indet.
Clusiaceae,Tovomita,obovata
Clusiaceae,Tovomita,sp.11-CAY
Clusiaceae,Tovomita,sp.22-CAY
Clusiaceae,Tovomita,sp.2-CAY
Clusiaceae,Tovomita,sp.5-CAY
Clusiaceae,Tovomita,umbellata
Cordiaceae,Cordia,sagotii
Dichapetalaceae,Tapura,capitulifera
Elaeocarpaceae,Sloanea,brachytepala
Elaeocarpaceae,Sloanea,brevipes
Elaeocarpaceae,Sloanea,laxiflora
Elaeocarpaceae,Sloanea,sp.22-CAY
Elaeocarpaceae,Sloanea,sp.4-CAY
Euphorbiaceae,Conceveiba,guianensis
Euphorbiaceae,Hevea,guianensis
Euphorbiaceae,Mabea,piriri
Euphorbiaceae,Sandwithia,guyanensis
Fabaceae,Abarema,jupunba
Fabaceae,Abarema,mataybifolia
Fabaceae,Andira,coriacea
Fabaceae,Bocoa,prouacensis
Fabaceae,Dialium,guianense
Fabaceae,Dicorynia,guianensis
Fabaceae,Dipteryx,odorata
Fabaceae,Dipteryx,punctata
Fabaceae,Enterolobium,oldemanii
Fabaceae,Enterolobium,schomburgkii
Fabaceae,Eperua,falcata
Fabaceae,Eperua,grandiflora
Fabaceae,Inga,gracilifolia
Fabaceae,Inga,Indet.
Fabaceae,Inga,lomatophylla
Fabaceae,Inga,loubryana
Fabaceae,Inga,sarmentosa
Fabaceae,Inga,stipularis
Fabaceae,Parkia,nitida
Fabaceae,Peltogyne,paniculata
Fabaceae,Recordoxylon,speciosum
Fabaceae,Swartzia,guianensis
Fabaceae,Swartzia,panacoco
Fabaceae,Swartzia,polyphylla
Fabaceae,Tachigali,melinonii
Fabaceae,Vouacapoua,americana
Fabaceae,Zygia,tetragona
Goupiaceae,Goupia,glabra
Humiriaceae,Humiriastrum,subcrenatum
Humiriaceae,Sacoglottis,guianensis
Indet.,Indet.Indet.,Indet.
Lauraceae,Indet.Lauraceae,Indet.
Lauraceae,Licaria,cannella
Lauraceae,Ocotea,subterminalis
Lauraceae,Sextonia,rubra
Lecythidaceae,Couratari,calycina
Lecythidaceae,Couratari,gloriosa
Lecythidaceae,Couratari,guianensis
Lecythidaceae,Couratari,multiflora
Lecythidaceae,Eschweilera,collina
Lecythidaceae,Eschweilera,congestiflora
Lecythidaceae,Eschweilera,coriacea
Lecythidaceae,Eschweilera,decolorans
Lecythidaceae,Eschweilera,sagotiana
Lecythidaceae,Gustavia,hexapetala
Lecythidaceae,Lecythis,corrugata
Lecythidaceae,Lecythis,holcogyne
Lecythidaceae,Lecythis,persistens
Lecythidaceae,Lecythis,poiteaui
Lecythidaceae,Lecythis,zabucajo
Linaceae,Hebepetalum,humiriifolium
Malvaceae,Apeiba,glabra
Malvaceae,Catostemma,fragrans
Malvaceae,Eriotheca,globosa
Malvaceae,Eriotheca,longitubulosa
Malvaceae,Pachira,dolichocalyx
Malvaceae,Sterculia,pruriens
Malvaceae,Sterculia,speciosa
Malvaceae,Theobroma,guianense
Melastomataceae,Henriettea,flavescens
Melastomataceae,Miconia,acuminata
Melastomataceae,Miconia,tschudyoides
Melastomataceae,Mouriri,crassifolia
Melastomataceae,Votomita,guianensis
Meliaceae,Carapa,surinamensis
Meliaceae,Guarea,guidonia
Meliaceae,Trichilia,schomburgkii
Metteniusaceae,Poraqueiba,guianensis
Moraceae,Brosimum,guianense
Moraceae,Brosimum,rubescens
Moraceae,Brosimum,utile
Moraceae,Pseudolmedia,laevis
Myristicaceae,Iryanthera,hostmannii
Myristicaceae,Iryanthera,sagotiana
Myristicaceae,Virola,michelii
Myrtaceae,Eugenia,cupulata
Myrtaceae,Eugenia,patrisii
Myrtaceae,Eugenia,sp.FG14-Holst
Myrtaceae,Myrcia,decorticans
Ochnaceae,Lacunaria,jenmanii
